industry,industry_label,occ_id,occupation,cell_id,hours_first_sig_neg90,unemp_first_sig_pos90,hours_first_sig_neg90_2consec,unemp_first_sig_pos90_2consec,hours_peak_horizon,unemp_peak_horizon,peak_gap,hours_early_share,unemp_early_share,early_hours_decline_0_12,early_unemployment_0_12,later_unemployment_24_36,hours_early_decline_pos_0_12,hours_full_decline_pos_0_36,unemp_early_rise_pos_0_12,unemp_full_rise_pos_0_36,onset_gap_90,onset_gap_90_2consec,hours_before_unemp_90,hours_before_unemp_90_2consec,frontload_diff,hours_peak_before_unemp
Manufacturing_Construction,Mfg. + construction,2,Professional specialty,Manufacturing_Construction__occ2_Professional_specialty,7.0,9.0,9.0,9.0,9.0,27.0,18.0,0.34343736182948204,0.1614406421896985,0.0120301389648184,0.0099477835635772,0.0315318641424701,0.0168643504381265,0.049104588820187,0.0103774881407807,0.06428051821416061,2.0,0.0,1.0,0.0,0.18199671963978353,True
Manufacturing_Construction,Mfg. + construction,3,High tech,Manufacturing_Construction__occ3_High_tech,4.0,6.0,10.0,6.0,23.0,19.0,-4.0,0.3247885493032372,0.2370136844234677,0.0172769355097387,0.018578169037906232,0.0253509961487133,0.024411038193761298,0.07515978702491156,0.0186138617710329,0.07853496652022791,2.0,-4.0,1.0,0.0,0.08777486487976949,False
Manufacturing_Construction,Mfg. + construction,4,Sales,Manufacturing_Construction__occ4_Sales,4.0,0.0,33.0,0.0,21.0,20.0,-1.0,0.2910634696198117,0.3064845386369323,0.0240035828210527,0.0357268729054888,0.036305549843560894,0.0397514511688725,0.13657313719511419,0.0357268729054888,0.11656990288770021,-4.0,-33.0,0.0,0.0,-0.015421069017120592,False
Manufacturing_Construction,Mfg. + construction,5,Administrative support,Manufacturing_Construction__occ5_Administrative_support,13.0,0.0,13.0,7.0,25.0,17.0,-8.0,0.1916254500751087,0.18784283332641688,0.0010713470026393914,0.0150302011499741,0.0322509721082135,0.007666258854199491,0.040006475398725254,0.0158987213314593,0.0846384237818213,-13.0,-6.0,0.0,0.0,0.0037826167486918194,False
Manufacturing_Construction,Mfg. + construction,6,Service,Manufacturing_Construction__occ6_Service,12.0,7.0,,7.0,21.0,21.0,0.0,0.28103294479133323,0.2390588886556231,0.0569804047185158,0.0419563145140222,0.0667177719734821,0.0864051877591728,0.3074557248913596,0.0439950839763153,0.18403450389871312,-5.0,,0.0,,0.04197405613571012,False
Manufacturing_Construction,Mfg. + construction,7,Farming/forestry/construction,Manufacturing_Construction__occ7_Farming_forestry_construction,3.0,0.0,7.0,9.0,18.0,18.0,0.0,0.27634483087935274,0.22534129016457474,0.024841996068256697,0.030412965080398903,0.05571369688726221,0.024841996068256697,0.0898949185668042,0.0351792365689252,0.15611535969831608,-3.0,2.0,0.0,1.0,0.051003540714778,False
Manufacturing_Construction,Mfg. + construction,8,Precision production/repair,Manufacturing_Construction__occ8_Precision_production_repair,1.0,0.0,20.0,4.0,21.0,16.0,-5.0,0.30819814501324355,0.21102917725120449,0.011137599487186435,0.018597240087966198,0.034473010832933595,0.013134546642624135,0.042617215110297736,0.0193358583562365,0.09162646894661168,-1.0,-16.0,0.0,0.0,0.09716896776203907,False
Manufacturing_Construction,Mfg. + construction,9,Machine operators/transport,Manufacturing_Construction__occ9_Machine_operators_transport,4.0,0.0,4.0,6.0,36.0,21.0,-15.0,0.2821964368093732,0.2824876420300974,0.013085174163855502,0.0320478217014625,0.038930480692645396,0.014133589899849102,0.050084225228529365,0.0354208935462055,0.1253891791217954,-4.0,2.0,0.0,1.0,-0.00029120522072423327,False
Services,Services,1,Managerial,Services__occ1_Managerial,9.0,4.0,24.0,4.0,25.0,29.0,4.0,0.2444522668429234,0.1660256865881849,0.009252350376754039,0.008390898875794285,0.0231377973350618,0.0101760878455135,0.041628118147304,0.0087539389917451,0.05272641343419729,-5.0,-20.0,0.0,0.0,0.0784265802547385,True
Services,Services,2,Professional specialty,Services__occ2_Professional_specialty,0.0,3.0,7.0,3.0,32.0,29.0,-3.0,0.3632162026134024,0.2108299484377296,0.026066263419685702,0.00647122768820562,0.0172015635427632,0.0266744193672923,0.07343950841224954,0.008429195026846,0.0399810135576428,3.0,-4.0,1.0,0.0,0.15238625417567278,False
Services,Services,3,High tech,Services__occ3_High_tech,0.0,4.0,19.0,4.0,21.0,21.0,0.0,0.16494529566272506,0.26479865160846006,0.006238069919088988,0.0134512860703662,0.0206732552476665,0.009458793329576089,0.057345032433765986,0.0143872415176423,0.0543327597412231,4.0,-15.0,1.0,0.0,-0.099853355945735,False
Services,Services,4,Sales,Services__occ4_Sales,3.0,0.0,20.0,5.0,32.0,24.0,-8.0,0.29371857163344745,0.258127307428347,0.01908551803585282,0.02183877550622889,0.0382613732463693,0.021665553206207697,0.0737629666579126,0.02183877550622889,0.08460466939279979,-3.0,-15.0,0.0,0.0,0.03559126420510045,False
Services,Services,5,Administrative support,Services__occ5_Administrative_support,7.0,0.0,7.0,4.0,20.0,24.0,4.0,0.27860028567915074,0.21066780823745848,0.014251465270386,0.013042659625492612,0.0279053035876275,0.015844650074632798,0.056872339653234405,0.013723305908158715,0.0651419218862818,-7.0,-3.0,0.0,0.0,0.06793247744169226,True
Services,Services,6,Service,Services__occ6_Service,1.0,0.0,6.0,4.0,32.0,24.0,-8.0,0.25929489570784314,0.22510833985504294,0.02553052056130858,0.015660843273088323,0.0359706595097024,0.025732911639670397,0.09924187504510151,0.016951850442961023,0.07530529723544253,-1.0,-2.0,0.0,0.0,0.0341865558528002,False
Services,Services,7,Farming/forestry/construction,Services__occ7_Farming_forestry_construction,0.0,7.0,8.0,18.0,33.0,18.0,-15.0,0.3167587552100095,0.24803122684124543,0.0522104052707402,0.005560170565135199,0.0251994539620446,0.052700201700248105,0.16637330723600088,0.024271355679323,0.0978560481614603,7.0,10.0,1.0,1.0,0.06872752836876408,False
Services,Services,8,Precision production/repair,Services__occ8_Precision_production_repair,3.0,0.0,11.0,4.0,12.0,23.0,11.0,0.35275975789138525,0.2696644982483433,0.016126457124471305,0.0205417552186614,0.036358633376817905,0.018844342217949207,0.05341976173980531,0.0231557933740121,0.08586889829556701,-3.0,-7.0,0.0,0.0,0.08309525964304193,True
Services,Services,9,Machine operators/transport,Services__occ9_Machine_operators_transport,0.0,4.0,6.0,4.0,25.0,23.0,-2.0,0.3621418126210562,0.26756461962607664,0.0408626947800742,0.022712676289696206,0.0448711789884493,0.047536231451868506,0.1312641340910563,0.0275311531560285,0.10289534242047199,4.0,-2.0,1.0,0.0,0.09457719299497958,False
Trade,Trade,1,Managerial,Trade__occ1_Managerial,3.0,0.0,,5.0,19.0,24.0,5.0,0.28526989697882194,0.2885972843251776,-0.0087831280020962,0.0153024141670717,0.022312015814086907,0.0072605349152063,0.025451458398168498,0.0171373547373592,0.05938155231582029,-3.0,,0.0,,-0.0033273873463556813,True
Trade,Trade,2,Professional specialty,Trade__occ2_Professional_specialty,5.0,4.0,16.0,15.0,30.0,22.0,-8.0,0.30902211698412946,0.2806504457839884,0.011945730220164319,0.00692277057048219,0.0163974099871219,0.026731898555541398,0.0865048068935282,0.013122659093705292,0.04675801977455459,-1.0,-1.0,0.0,0.0,0.028371671200141058,False
Trade,Trade,3,High tech,Trade__occ3_High_tech,1.0,16.0,,16.0,16.0,34.0,18.0,0.5838771128894369,0.1671044984634632,0.01396828363680698,-0.005991827046200502,0.0410250259121675,0.46179629233385866,0.790913502412458,0.0210412897618142,0.125916955888622,15.0,,1.0,,0.4167726144259737,True
Trade,Trade,4,Sales,Trade__occ4_Sales,2.0,0.0,6.0,4.0,32.0,24.0,-8.0,0.26827226544979926,0.23684026280470255,0.025071209893672803,0.017853837258303598,0.0359036390932128,0.028588324375711103,0.10656459148983749,0.019244433353517398,0.0812549062630718,-2.0,-2.0,0.0,0.0,0.03143200264509671,False
Trade,Trade,5,Administrative support,Trade__occ5_Administrative_support,5.0,0.0,21.0,8.0,33.0,29.0,-4.0,0.3044181403553208,0.18725202870387753,0.01829235971965247,0.010520388512250099,0.033695216146242504,0.023412373033556998,0.0769086001452797,0.0139100307785508,0.07428507383782891,-5.0,-13.0,0.0,0.0,0.11716611165144325,False
Trade,Trade,6,Service,Trade__occ6_Service,6.0,0.0,6.0,4.0,8.0,24.0,16.0,0.2300452894767922,0.28123378446794267,0.0185778806297682,0.019002055655039,0.037831912165923416,0.0258654386682762,0.1124362890763977,0.0240223558282502,0.08541774550201121,-6.0,-2.0,0.0,0.0,-0.05118849499115047,True
Trade,Trade,8,Precision production/repair,Trade__occ8_Precision_production_repair,1.0,4.0,1.0,9.0,33.0,25.0,-8.0,0.3572470741423618,0.21410112646319732,0.0496048991083288,0.012829062699105099,0.031181649959676802,0.0496048991083288,0.13885319908473598,0.014389004079943899,0.0672065781139983,3.0,8.0,1.0,1.0,0.14314594767916447,False
Trade,Trade,9,Machine operators/transport,Trade__occ9_Machine_operators_transport,1.0,0.0,12.0,9.0,17.0,10.0,-7.0,0.29465643002868747,0.27218013728835017,0.011446739684269258,0.0183181751708773,0.032525806408383096,0.0220298865059702,0.07476465558150348,0.0230712152333582,0.084764507297299,-1.0,-3.0,0.0,0.0,0.0224762927403373,False
